Predicted,시간대_유동인구_수,총_직장_인구_수,연령대_10_직장인구_비율,연령대_20_직장인구_비율,연령대_30_직장인구_비율,연령대_40_직장인구_비율,연령대_50_직장인구_비율,연령대_60_이상_직장_인구_비율,총_상주인구_수,연령대_10_상주인구_비율,연령대_20_상주인구_비율,연령대_30_상주인구_비율,연령대_40_상주인구_비율,연령대_50_상주인구_비율,연령대_60_이상_상주인구_비율,총_가구_수,집객시설_수,월_평균_소득_금액,지출_총금액,유사_업종_점포_수,개업_점포_수,폐업_점포_수,시간대별_점포당_매출액,편의점_밀도,기준_년_2021,기준_년_2022,기준_년_2023,기준_분기_1,기준_분기_2,기준_분기_3,기준_분기_4,시간대_00~06,시간대_06~11,시간대_11~14,시간대_14~17,시간대_17~21,시간대_21~24,상권_구분_코드_명_골목상권,상권_구분_코드_명_관광특구,상권_구분_코드_명_발달상권,상권_구분_코드_명_전통시장,상권_코드_명_가로수길,상권_코드_명_강남 마이스 관광특구,상권_코드_명_강남개포시장,"상권_코드_명_강남구청(청담역_8번, 강남세무서)",상권_코드_명_강남구청역,상권_코드_명_강남세브란스병원미래의학연구센터,상권_코드_명_강남을지병원,상권_코드_명_개나리아파트,상권_코드_명_개포고등학교,상권_코드_명_경기고교사거리(경기고교앞사거리),상권_코드_명_경복아파트교차로,상권_코드_명_구역삼세무서,상권_코드_명_국악고교사거리,상권_코드_명_논현로18길,상권_코드_명_논현목련공원,상권_코드_명_논현역,상권_코드_명_논현초등학교,상권_코드_명_대청초등학교,상권_코드_명_대치동아우편취급국,상권_코드_명_대치사거리,상권_코드_명_대치역,상권_코드_명_도곡1동,상권_코드_명_도곡초등학교,상권_코드_명_도산공원교차로,상권_코드_명_도성초등학교,상권_코드_명_르네상스호텔사거리,상권_코드_명_매봉역,상권_코드_명_매봉역 1번,상권_코드_명_뱅뱅사거리,상권_코드_명_봉은사역,상권_코드_명_봉은사역 4번,상권_코드_명_삼성역,상권_코드_명_삼성중앙역,상권_코드_명_서울세관,상권_코드_명_선릉역,상권_코드_명_선정릉역,상권_코드_명_선정릉역 4번,상권_코드_명_성수대교남단,상권_코드_명_수서역,상권_코드_명_신논현역,상권_코드_명_압구정로데오역(압구정로데오),상권_코드_명_압구정역,상권_코드_명_언북중학교,상권_코드_명_언북초등학교,상권_코드_명_언주역 3번,상권_코드_명_언주역 6번,상권_코드_명_언주역(차병원),상권_코드_명_역삼역,상권_코드_명_역삼역 8번,상권_코드_명_영동대교남단교차로,상권_코드_명_윗방죽마을공원,상권_코드_명_은마아파트,상권_코드_명_청담사거리(청담동명품거리),상권_코드_명_코엑스,상권_코드_명_포스코사거리,상권_코드_명_포이초등학교(개포목련어린이공원),상권_코드_명_학동사거리,상권_코드_명_학동역,상권_코드_명_한남IC,상권_코드_명_한티역,상권_코드_명_휘문고교사거리,행정동_코드_명_개포2동,행정동_코드_명_개포4동,행정동_코드_명_논현1동,행정동_코드_명_논현2동,행정동_코드_명_대치1동,행정동_코드_명_대치2동,행정동_코드_명_대치4동,행정동_코드_명_도곡1동,행정동_코드_명_도곡2동,행정동_코드_명_삼성1동,행정동_코드_명_삼성2동,행정동_코드_명_세곡동,행정동_코드_명_수서동,행정동_코드_명_신사동,행정동_코드_명_압구정동,행정동_코드_명_역삼1동,행정동_코드_명_역삼2동,행정동_코드_명_일원1동,행정동_코드_명_청담동
2169275490.613126,3.036915071093898,0.1926147736468603,0.1511560030285713,1.261970552765157,0.2050879309862899,-0.25745448038046653,-0.6696788392328981,-0.6935449473610672,1.31237524435289,-1.1981321200715715,-1.4826835538375733,0.9363009421406514,1.0497900290291722,-0.2871781340191616,0.797940509815616,1.8982198729313877,2.3929114822254682,-0.8543543348083695,1.1800491113144853,1.7064716817780219,1.1313025629103362,3.4877827913287,1.9691028088328772,0.19066223388006537,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48976067.26519352,-0.7741883374120713,-0.7275397422228819,2.400023403252132,-1.2411894556331513,0.6145124298487671,0.2954871468208365,1.156773755679067,-0.7295023729922597,-0.32114292355403845,0.008535109796450582,-0.40010419997735364,-0.9700392408403963,-1.1260063827214766,0.2034195710165635,2.0391979039029002,-0.5214578299737763,-0.6625780801232812,-0.736927656978945,-0.9687627866248945,-0.8247191346653271,-0.4691362679887355,0.8360152599064149,-0.7882305890910359,-0.35969596397107534,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590557882.8484887,-0.18157151000845742,0.4923853475262176,1.8160186956510904,-0.10269578313671764,-1.2358319430713443,-1.4043812286204416,1.4223948751788382,0.7877232233195097,-0.68003647397359,2.0191147803739553,0.10508298557342623,-1.8393458631970907,1.2862141553929936,0.5341731988291083,-0.8065712949628726,-0.7977081939044418,0.25406878858134363,1.85502630240786,-0.6612368311964878,0.30995261063686386,2.7317413938094077,0.8360152599064149,0.2873178250788741,0.8941179514226454,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
275677533.39404976,0.38470203601466496,-0.198644697017829,-0.18821876220579356,0.03283434332841094,-0.4215884265309554,0.17950801591058177,0.3098530030108522,-0.0060244465048666825,-0.4777684890651145,-0.1853079479038417,0.8892914541935061,0.6607839594445586,-0.5655545111412035,-0.4149771817301241,-0.7747804909662626,-0.42733374475640284,0.9088165519417899,0.25317094548851227,-0.19605472456441012,0.7463648203684757,-0.4691362679887355,-0.48986850580472746,-0.9535039292691316,1.2392960830225828,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63565760.073520005,-0.37954356251836774,-0.7311963727898416,3.8790265296892925,-0.018175744464370133,0.7471403558581335,-1.8347327489913767,-0.1836255558183027,0.3668677511143688,-0.44605901874692117,0.4796368663007916,0.4301390559851936,0.29813600628035597,0.9751131545728783,-0.44430403893514453,-1.4252747477253944,-0.4395775281993132,-0.9681270363581562,-0.21910149531754497,-0.36359200851093804,-0.7374366927190047,-0.4691362679887355,-0.48986850580472746,-0.9126209422926032,1.1415949249106978,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
641607890.5709486,0.5883707594304534,0.0727504236619209,-0.12396117425452084,1.7404563777312114,1.0950236577386576,-1.0366710316796706,-1.3765547744569822,-0.8715808622757967,0.48888990911980895,-0.5113047844374865,-1.1529920574097,-0.5603055515731739,-0.0749525969258412,0.43671550091971667,1.8650027297178504,0.30346707949231055,1.0615910300592275,0.444279603453877,0.1671583734643738,0.3972350525831862,-0.4691362679887355,-0.48986850580472746,0.32471039074346264,-0.6334626063714497,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37674246.386466146,-0.061391116461015915,-0.693313680116139,0.22462867019656416,-0.42929650737264435,0.10322688707555554,0.5298331688404937,-0.33060533341691156,0.2615718840982298,-0.19046147012148415,-0.4627536999760134,1.0365764559541761,0.8785118504844018,-0.36344387690752306,-0.7618444104363066,-0.7972086367531901,-0.1258305774747347,-0.9899519618035044,-0.640743918061136,-0.2152617347476548,-0.8247191346653271,-0.4691362679887355,0.8360152599064149,-0.8677514761992468,-0.3979934642748961,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123792219.1384188,-0.5632331744655087,-0.7372663795309947,0.3077069671264897,-0.7886743825007027,-1.3977514619010107,1.7779421556807127,1.1896415578718555,-0.09636600548617509,-0.22169049391970486,0.2777222756904709,0.0211522107477126,-0.7763660142277414,-0.46260784874252786,1.4208313122405924,-0.06130773468614839,-0.4372818188037675,-0.9244771854674598,-0.975372185278888,-0.611842213906384,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.1406551923103996,-0.5042281147317559,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5087537.216778219,-0.37319467884330154,-0.7360962577495677,-1.035508522731937,-0.6302340916426568,-0.8485523714896753,-0.04807646866953626,1.5686129840171619,0.14961938181095713,-0.5945169934184626,-0.5775939848795084,0.7073796581912041,1.045949033643797,0.3213857047821254,-0.679839422998935,-1.079031981160831,-0.47018698680658916,-0.9026522600221115,-0.8053805842381132,-0.5914636325874183,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-1.3584367684276042,-0.5323580211911558,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
931053476.5024943,1.313697599127085,0.1667989618441247,-0.48288245327789275,0.1764634799941595,0.5603507909041672,0.4003078730651801,-0.2951135498613963,-0.6646711868180593,0.5792138548746627,-0.8419122565433382,0.8229549384842474,0.35118187574659004,-0.4359715118168017,-0.0617186286112539,-0.09900815974321353,0.7029205143172618,1.3234901354034059,-0.7817175994860441,1.4990870607466824,1.008212146207443,-0.4691362679887355,2.1618990256175574,0.3143503310065106,-0.02743199626840113,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495458813.925411,1.866768931986406,3.7462014912296486,-0.3671353684305157,-0.78334696357171,1.3122679569913738,1.5136935693784732,-0.5077007796413712,-0.9611908212719354,0.5393367937169347,0.07623890729679603,0.5344730090895147,0.6717141796459444,0.7434294678292735,-0.5380178538390471,-1.4056872788055514,0.6095616655650701,1.0615910300592275,0.9881760660686624,1.3434106899824054,2.142883891509634,1.1313025629103362,0.8360152599064149,-0.8780449656017923,1.040296380264818,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82766108.1909107,-0.34713674054932986,-0.7311963727898416,3.8790265296892925,-0.018175744464370133,0.7471403558581335,-1.8347327489913767,-0.1836255558183027,0.3668677511143688,-0.44605901874692117,0.4796368663007916,0.4301390559851936,0.29813600628035597,0.9751131545728783,-0.44430403893514453,-1.4252747477253944,-0.4395775281993132,-0.9681270363581562,-0.21910149531754497,-0.36359200851093804,-0.8247191346653271,-0.4691362679887355,-0.48986850580472746,-0.5778523582435411,0.5065337316488892,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
169148030.23594013,0.7028595774842761,-0.28698889151557566,-0.3287645027151462,-0.03193699416935947,0.6383972213441071,0.07955119043433459,-0.4890588733968907,-0.17117829780239802,0.30535933849026586,0.2920899095822465,0.1775894692300174,-0.2114332350612988,0.08845769461535001,-0.2987430543236822,0.0011967752179391229,0.22847390590448446,-0.05148016765353134,-0.23850853738467817,0.5408383221830384,0.04810528479789669,1.1313025629103362,-0.48986850580472746,-0.9095319673188941,-0.6279063247273734,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
330164768.3413234,0.9023959215577863,0.07962488912780516,-0.551911340688127,0.5091817009817657,0.25952849137027695,0.33683537706745714,-0.5247506007829956,-0.4609571966162265,2.334765438854638,-0.8325263501516734,0.8751369258527315,0.7756359373201198,-0.005739388532022044,-0.44451077877812495,-0.6489314785566777,2.749928058678841,-0.20425464577096883,-0.6208149607893695,1.570391015742426,0.5717999364758309,-0.4691362679887355,0.8360152599064149,-0.6182799737895507,-0.2650742245103615,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
685966839.7624769,0.2745647000302696,0.09381261572760885,-0.1256733482794378,1.5075163885942384,-0.2835742676368458,-0.6425061062209295,-0.650187631932814,-0.22637679704363156,-0.07227162620821817,0.034993571153602306,0.9158742213671573,0.037014882450925074,-0.15236171274482416,-0.725485400292065,-0.2706736432642774,-0.08527304482009405,0.6250925211522632,-0.5813827819547651,0.09109794855969451,0.30995261063686386,1.1313025629103362,-0.48986850580472746,0.5728770133492893,-0.5493400762207864,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
128525698.21813822,1.2518240080626153,-0.6043112921163396,-0.7017080694238568,-1.3809520275551963,-1.6008979390382296,-0.41932102549801437,1.5000774970659674,1.8698345725321877,2.7426645343113973,-0.33301926915643654,0.7998295935066023,-0.8068193888932108,-0.6540227300951262,1.8316808793791768,-0.34879893625115493,1.6204390360703584,-0.8590024091314151,0.35738142908462334,1.5776396830507138,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,-0.787875174831099,-0.36320092475169824,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
313474565.65690607,-0.3698979471115456,-0.2967886614350277,-0.46584123908663544,-0.061418014966409425,0.1593575019529828,-0.10682938425291073,-0.16770818841346288,0.15680931381875515,-0.6752320087738638,-0.7248033853252612,-1.0089304549511149,-0.15702580095861277,0.47442831298307003,0.018405626411716388,1.408765627291107,-0.705879818082614,-0.5316285274511919,-0.7154994310976632,-0.5224202240846689,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.46218670063082096,-0.7799368735475739,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
327439262.5873883,0.6987934385013685,0.25199845405428606,-0.33720669116671453,0.08442425658751126,-0.3597829687445791,-0.6411668528176185,-0.541801211611321,1.161780278282209,0.9232135631750629,-0.8933862957729822,0.44498680632578275,0.6443846049551168,0.34820804432935437,-0.5107126063272138,-0.22711108762228108,1.1513490829138544,0.4723180430348257,-0.6661254040967532,0.8284154849292019,0.4845174945295086,-0.4691362679887355,-0.48986850580472746,-0.6315854113771879,-0.696701143784115,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514437155.7439369,1.0992673650196914,-0.5128223953310076,0.30751116311921184,0.10078818981969762,-0.9216374290910027,-0.17787968087486566,0.37673241154644777,0.5334173654539862,2.1666091568642187,-0.8536929273486444,1.5819890926055018,0.9956896944809902,-0.5175930286187821,-1.1033010004738817,-0.7380891865583175,2.3083866182688855,-0.7498777819046741,-1.218767128798929,1.9813961606227652,0.04810528479789669,-0.4691362679887355,2.1618990256175574,0.41728595836854293,-0.14356630996131173,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469476346.035884,0.8205024557265949,0.07962488912780516,-0.551911340688127,0.5091817009817657,0.25952849137027695,0.33683537706745714,-0.5247506007829956,-0.4609571966162265,2.34437436925409,-0.9080214312669791,-1.5459908982408253,0.8338377282554196,1.4538681632015278,0.03754904520218106,0.24870925299954497,2.749928058678841,-0.20425464577096883,-0.6208149607893695,1.570391015742426,0.3972350525831862,-0.4691362679887355,-0.48986850580472746,-0.028753302610058158,-0.44193790619916007,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239728517.03569806,0.4838944264661211,-0.5128223953310076,0.30751116311921184,0.10078818981969762,-0.9216374290910027,-0.17787968087486566,0.37673241154644777,0.5334173654539862,2.1877488037430144,-0.7895019877639737,-1.448494685962039,1.270204011749427,1.5881239827408482,-0.7668427473881447,0.026555576952593526,2.3083866182688855,-0.7498777819046741,-1.218767128798929,1.9813961606227652,0.04810528479789669,1.1313025629103362,-0.48986850580472746,-0.6680885509980427,-0.14356630996131173,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1127779657.7147784,1.8297711435717543,3.7462014912296486,-0.3671353684305157,-0.78334696357171,1.3122679569913738,1.5136935693784732,-0.5077007796413712,-0.9611908212719354,0.5393367937169347,0.07623890729679603,0.5344730090895147,0.6717141796459444,0.7434294678292735,-0.5380178538390471,-1.4056872788055514,0.6095616655650701,1.0615910300592275,0.9881760660686624,1.3434106899824054,1.8810365656706667,-0.4691362679887355,-0.48986850580472746,0.05972293903569416,0.797611583817726,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263856876.82437298,0.7947349559314023,0.09454394184100079,-0.1884300197325996,0.8379890895929674,1.5196444692160829,-0.7312356603615674,-0.7952508983047981,-1.08505024452206,-0.32354515615390156,0.8023817682654072,-0.3707733714197502,-1.0129103387627652,-0.3382184861205348,-0.018404351273584234,1.0535938397387399,-0.524518775834504,0.6687423720429596,0.8586420870152265,-0.033970339332820766,0.5717999364758309,-0.4691362679887355,-0.48986850580472746,-0.91598601713691,-0.09355036131938257,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
198375282.1933944,-0.7576741062797361,-0.64058506734058,-0.31521619973892406,-0.5612069125838558,0.7896088021058253,0.5476787633251768,0.3576106240797384,-0.8337533049467447,-0.9144943757202315,0.10812923183455583,-0.731867613798119,0.152772311041516,0.49923347817901503,0.4424559286639777,-0.25109797618482343,-0.9163198460076362,-0.946302110912808,0.3242688088795614,-1.0155382854594954,-0.9120015766116495,1.1313025629103362,0.8360152599064149,1.2199849659845845,-0.7890520266098333,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118249486.85533577,-1.0798366417851435,0.39943379851410166,-0.1360760932018024,0.2945278832281915,1.739965123408384,0.77742717854534,-1.2016863488936915,-1.364760652461449,-1.195075143384245,-0.7501967252227092,-0.2131676229485805,-2.0572886374575776,-1.369511304643713,4.032389430098305,1.2714413205930686,-1.1175770363504756,-0.24790449666166525,0.685642313125796,-0.6802971001410305,0.3972350525831862,1.1313025629103362,2.1618990256175574,-1.4684606477519624,-0.08343900317719222,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
614786029.4638108,0.38682682292678583,-0.078926612255568,-0.3622509884047501,1.7634468341854135,0.6593527297873277,-1.0777266009490911,-1.0670026607842726,-0.7109238597372586,-0.7400922889701683,-0.31661065002704464,0.4441749307017728,0.09526619218792044,-0.5947577151996916,-0.5653257866776425,0.5328817009219574,-0.6989926898959768,0.7560420738243525,-0.5209028520086522,-0.5321434878478746,0.7463648203684757,-0.4691362679887355,-0.48986850580472746,-0.14506746889603217,0.09330100419922185,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
323656884.5635825,0.17904610181775635,-0.637586630275673,-0.4729786018051644,-1.2096918867376205,-2.1929558436135967,-0.2948661828354439,1.1468576503336347,2.4754520981229553,2.2439610465798117,0.8046625273143969,0.5625777409065773,-0.6478546239004409,-1.1179171056893495,0.11393033337333777,0.17075318438635884,1.501827383967164,0.05764445957320972,-0.8992574296633566,3.883241143326602,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,0.2911040212700172,-1.054756188094665,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
527075898.5363666,-0.7204775967869725,-0.10642447411910505,-0.11825989012248349,0.4186702735101869,0.1274623083302233,0.974436067864245,-0.6221265500517461,-0.5968485612245166,-0.5488745740210631,0.8908834421995694,0.5677911225575203,-0.47878529102244555,-0.6000899380243235,0.0593528882464872,-0.3847000635501612,-0.6178776245866956,0.6250925211522632,1.3239047398696249,-0.7711789519138054,-0.3883069249337152,-0.4691362679887355,-0.48986850580472746,1.3772855695349697,-0.30444889915057965,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
